[2026-08-29T05:16:47+05:30] endpoint down; waiting 60s
[2026-08-29T17:06:36+05:30] endpoint down; waiting 60s
[2026-08-29T17:07:39+05:30] endpoint down; waiting 60s
[2026-08-29T17:08:42+05:30] endpoint down; waiting 60s
[2026-08-29T17:09:45+05:30] endpoint down; waiting 60s
[2026-08-29T17:10:48+05:30] endpoint down; waiting 60s
[2026-08-29T17:11:51+05:30] endpoint down; waiting 60s
[2026-08-29T17:12:54+05:30] endpoint down; waiting 60s
[2026-08-29T17:13:57+05:30] endpoint down; waiting 60s
[2026-08-29T17:15:00+05:30] endpoint down; waiting 60s
[2026-08-29T17:16:03+05:30] endpoint down; waiting 60s
[2026-08-29T17:17:06+05:30] endpoint down; waiting 60s
[2026-08-29T17:18:09+05:30] endpoint down; waiting 60s
[2026-08-29T17:19:13+05:30] endpoint down; waiting 60s
[2026-08-29T17:20:16+05:30] endpoint down; waiting 60s
[2026-08-29T17:21:19+05:30] endpoint down; waiting 60s
[2026-08-29T17:22:22+05:30] endpoint down; waiting 60s
[2026-08-29T17:23:25+05:30] endpoint down; waiting 60s
[2026-08-29T17:24:28+05:30] endpoint down; waiting 60s
[2026-08-29T17:25:31+05:30] endpoint down; waiting 60s
[2026-08-29T17:26:34+05:30] endpoint down; waiting 60s
[2026-08-29T17:27:37+05:30] endpoint down; waiting 60s
[2026-08-29T17:28:40+05:30] endpoint down; waiting 60s
[2026-08-29T17:29:45+05:30] endpoint down; waiting 60s
[2026-08-29T17:30:45+05:30] endpoint down; waiting 60s
[2026-08-29T17:31:45+05:30] endpoint up; resuming
[2026-08-29T20:15:10+05:30] pass finished: 9 evaluable of 9
[2026-08-29T20:15:10+05:30] grid complete
[2026-08-29T23:14:10+05:30] supervising MANIFEST_gemma.json -> runs_gemma (target 27)
[2026-08-29T23:14:10+05:30] endpoint up; resuming
[2026-08-30T00:29:01+05:30] pass finished: 24 evaluable of 27
[2026-08-30T00:30:02+05:30] endpoint up; resuming
[2026-08-30T00:39:14+05:30] pass finished: 27 evaluable of 27
[2026-08-30T00:39:14+05:30] grid complete
